filename,width,height,class,xmin,ymin,xmax,ymax
happy34_jpg.rf.897fcc6e0dac9ca55de2c00648069e36.jpg,640,640,happy,8,5,605,486
IMG-20230305-WA0055_jpg.rf.7bd30b12160f424ce0f30d229fbdce39.jpg,640,640,sad,133,0,541,588
IMG-20230226-WA0034_jpg.rf.826ba83a2ee33babdae41ff714b6db21.jpg,640,640,happy,189,0,502,424
IMG-20230303-WA0004_jpg.rf.7fa63b972a5b08600ba365449f33ac7e.jpg,640,640,sad,99,189,517,632
IMG-20230302-WA0087_jpg.rf.8cb79b41a9409969a8102fee4fd715a3.jpg,640,640,happy,181,0,471,249
IMG-20230301-WA0019_jpg.rf.754869a1416baeee53bcb16610dee0e2.jpg,640,640,sad,117,3,481,329
IMG-20230221-WA0074_jpg.rf.89e9708875f355bf450f98f356da3f2a.jpg,640,640,happy,96,65,459,450
Sad7_jpg.rf.96fde3b19ea950066fbf03b0979617c7.jpg,640,640,sad,94,69,537,543
IMG-20230226-WA0034_jpg.rf.8fd762d3fec62a5b8045daef54212d3c.jpg,640,640,happy,170,5,511,446
Sad9_jpg.rf.977e6a77ca1d2adc13efb00b68e1550d.jpg,640,640,sad,163,110,459,429
IMG-20230221-WA0142_jpg.rf.981f9bbcfd24acf73f9ce5729262bbc8.jpg,640,640,sad,243,14,433,289
IMG-20230223-WA0020_jpg.rf.96ec7c4361ef0df43437fb8b4d0f3d23.jpg,640,640,happy,211,124,587,540
IMG-20230221-WA0032_jpg.rf.96e8057349a15df176545a281fa4bf9f.jpg,640,640,happy,52,52,430,467
IMG-20230221-WA0057_jpg.rf.9e5c20640ed9146d15c912fa2d3d0695.jpg,640,640,happy,150,0,472,352
20230317_115632_jpg.rf.a2fee661417e73509e2a0f3104578352.jpg,640,640,sad,234,36,411,339
IMG-20230220-WA0035_jpg.rf.9a58fb64c6e75feaf3efda63e5cbe740.jpg,640,640,happy,226,37,415,292
IMG-20230302-WA0022_jpg.rf.979970941ee63404681be7e4014aa4da.jpg,640,640,happy,100,4,493,469
IMG-20230305-WA0077_jpg.rf.985f1d60590cdebbb9036431d7ca5444.jpg,640,640,happy,103,0,529,526
Sad28_jpg.rf.90ed6409342ca8e6b73dba7c91d28ea5.jpg,640,640,sad,143,85,578,468
IMG-20230306-WA0038_jpg.rf.ac6e862dae454f6eac5aa15a1aa32114.jpg,640,640,sad,197,0,507,394
IMG-20230305-WA0075_jpg.rf.a9b9ffbac92708f738cea7e65092f714.jpg,640,640,happy,153,4,582,475
IMG-20230308-WA0029_jpg.rf.9e145a978f58e0c57e1897097db77098.jpg,640,640,sad,177,140,622,627
IMG-20230220-WA0037-4-_jpg.rf.aba2298c680ba0115a85f28507772f74.jpg,640,640,sad,211,0,535,290
IMG-20230306-WA0003_jpg.rf.aba19ccb3433a951b99c7618cc0f996c.jpg,640,640,sad,62,0,514,435
happy8_jpg.rf.a1d131ce24d8bc366e0986223b89784b.jpg,640,640,happy,105,35,583,532
IMG-20230220-WA0014_jpg.rf.a1eee6894b949e59920715583e388542.jpg,640,640,sad,179,4,449,230
Sad36_jpg.rf.91781f3d0d0e4dbd07e9c50595dcdd66.jpg,640,640,sad,10,46,487,515
Sad23_jpg.rf.7b2ac335bd789df929aca49e4f67a9c0.jpg,640,640,sad,99,6,410,305
IMG-20230301-WA0018_jpg.rf.aece865a103d0eaea0cc2726662aa47e.jpg,640,640,sad,172,56,487,336
IMG-20230306-WA0009_jpg.rf.afac7c4ba16dfac9accdaa42bcb6bcb0.jpg,640,640,sad,128,0,464,383
20230317_115638_jpg.rf.a4d1c32c493c472fbf1e430441eaab29.jpg,640,640,sad,244,47,447,332
IMG-20230221-WA0037_jpg.rf.a0ff93f07073fd984f0eb85c4bebef4d.jpg,640,640,happy,110,0,493,377
IMG-20230306-WA0006_jpg.rf.adad3caf65bf2e546600da54aee019a5.jpg,640,640,sad,195,18,478,406
IMG-20230305-WA0078_jpg.rf.a2606dceb112647251c3b5580ee23c58.jpg,640,640,happy,43,4,497,520
happy19_jpg.rf.b0dfefa9bcc946cf8bff4147a20700fd.jpg,640,640,happy,146,115,451,462
IMG-20230221-WA0082_jpg.rf.a859bdb7b515e2b3eefd8c98a2b4f578.jpg,640,640,happy,68,0,548,425
IMG-20230220-WA0030_jpg.rf.af26ec96e12434cfb5f2162d0b71f925.jpg,640,640,sad,140,0,415,303
IMG-20230220-WA0046-57-_jpg.rf.ae5faf0b88eb7ff6f442004d64308295.jpg,640,640,happy,225,26,450,329
happy56_jpg.rf.acc75c26b55f5c30e2aadc85a7991933.jpg,640,640,happy,78,132,640,485
IMG-20230221-WA0016_jpg.rf.9d82cf49480457095527b0028cde6dd5.jpg,640,640,sad,136,0,535,400
happy34_jpg.rf.b8c12437527c0cac00187d72c329b4ca.jpg,640,640,happy,0,0,591,524
Sad23_jpg.rf.b5236867edbd62a901c7dcb92d32c93e.jpg,640,640,sad,116,8,496,375
20230317_115633-0-_jpg.rf.b5022d987e543f172a1bc146ead3a1ef.jpg,640,640,sad,201,16,492,395
20230317_115636_jpg.rf.b2b761822729ac58498949d1d9243127.jpg,640,640,happy,217,27,465,359
IMG-20230312-WA0014_jpg.rf.ad7a5e71f9578ac4d5008b74411b6691.jpg,640,640,sad,10,155,640,632
Sad7_jpg.rf.b8dabffd52551020fc15f02ce903ed64.jpg,640,640,sad,74,46,538,537
IMG-20230221-WA0040_jpg.rf.bce133db3d3b1b32efdd93c651156a90.jpg,640,640,happy,184,59,569,446
IMG-20230308-WA0017_jpg.rf.cd22c2fe6af01251a46fe01ef8e0842c.jpg,640,640,happy,155,154,506,537
IMG-20230301-WA0018-1-_jpg.rf.b6eb48d6a9be125cfbdb5dd74554a9c5.jpg,640,640,sad,22,1,481,375
IMG-20230308-WA0009_jpg.rf.c2abe7dd7893ec3c521f69c37f974200.jpg,640,640,happy,149,178,487,535
happy36_jpg.rf.d7e6d1f6242a1be16043e3a990c42f00.jpg,640,640,happy,84,76,100,85
happy36_jpg.rf.d7e6d1f6242a1be16043e3a990c42f00.jpg,640,640,happy,119,65,542,541
IMG-20230303-WA0011_jpg.rf.d655f27557703263cdabb8562f5be9ac.jpg,640,640,sad,54,60,530,597
IMG-20230301-WA0002_jpg.rf.cd3913a78fd6d34108300a74c3304006.jpg,640,640,sad,94,0,554,425
IMG-20230221-WA0062_jpg.rf.c7d45765445c9e8fcf0b3cafd97d130d.jpg,640,640,sad,170,8,545,391
IMG-20230305-WA0069_jpg.rf.a9818ae6dbbe16c952490c31cafffd35.jpg,640,640,happy,125,0,569,448
IMG-20230305-WA0072_jpg.rf.c2b4ec48409ff0aefbbbf7b751630740.jpg,640,640,happy,92,10,555,503
IMG-20230221-WA0063_jpg.rf.d55a51ea2b13f3ebbed7bfa707bbaa13.jpg,640,640,sad,104,10,498,406
IMG-20230220-WA0029_jpg.rf.d94db94ffff00e58107dbe1e9cef04a3.jpg,640,640,sad,104,7,451,371
IMG-20230222-WA0014_jpg.rf.c165b0cae3f1958c30c7015071c45f29.jpg,640,640,sad,117,0,536,495
IMG-20230303-WA0016_jpg.rf.dc4a8d92be37a405754749fa6a94c906.jpg,640,640,sad,119,46,576,601
IMG-20230226-WA0041_jpg.rf.be0137a9548533bcc573b04821af58f4.jpg,640,640,happy,6,143,161,338
IMG-20230226-WA0041_jpg.rf.be0137a9548533bcc573b04821af58f4.jpg,640,640,happy,375,69,582,312
IMG-20230302-WA0021_jpg.rf.cfdd342f3012c8129e5c5a2f6858547c.jpg,640,640,sad,169,24,452,485
Sad47_jpg.rf.e489940c0b86470f5a7eb94beb4eacf7.jpg,640,640,sad,135,195,569,531
IMG-20230302-WA0008_jpg.rf.df59ced6ecce3b13eb635c7b325c5a93.jpg,640,640,happy,108,7,501,640
IMG-20230220-WA0046-58-_jpg.rf.c438cd2043a892df757004572074816f.jpg,640,640,happy,158,23,417,341
20230226_103602_04_jpg.rf.a5a64165e8a0ed29857d4f11d143637d.jpg,640,640,happy,120,81,540,550
20230307_180022_04_mp4-0_jpg.rf.d9ccdbdf200e112e3580ca239095d30e.jpg,640,640,happy,169,147,190,155
20230307_180022_04_mp4-0_jpg.rf.d9ccdbdf200e112e3580ca239095d30e.jpg,640,640,happy,258,232,473,432
IMG-20230223-WA0050_jpg.rf.e578b7293c35a2215afb3b7bfb4e4d13.jpg,640,640,sad,236,186,480,472
happy9_jpg.rf.d1b6cda1d9c2a1beadf39ee953e85c6d.jpg,640,640,happy,152,90,629,530
IMG-20230220-WA0026_jpg.rf.dc871093b87264b5b4c31bafbf4eba80.jpg,640,640,sad,171,0,506,286
happy7_jpg.rf.da770a0dfbabbd7b5a8bd2f608a971b4.jpg,640,640,happy,86,61,531,521
IMG-20230302-WA0046_jpg.rf.dbe561c27adee439bec6e57fb9143c78.jpg,640,640,sad,171,97,452,300
IMG-20230305-WA0055_jpg.rf.d495b42e335da2fe98134e40225aba5c.jpg,640,640,sad,104,0,590,627
IMG-20230301-WA0002_jpg.rf.c2db5a83432a9556fffb5188ac29804c.jpg,640,640,sad,149,0,595,413
20230226_103300_jpg.rf.ea3e6d9ab03ada5e4a5601af20199668.jpg,640,640,happy,119,117,444,472
IMG-20230221-WA0104_jpg.rf.e567cb2c5658205d846ddf11444f2fe7.jpg,640,640,happy,37,1,375,357
20230317_115718_jpg.rf.cdb187ab4be1855525d411a947cae577.jpg,640,640,sad,112,0,426,336
Sad58_jpg.rf.ebb2e0a44df4fd32e666dffe6e2c581a.jpg,640,640,sad,162,190,522,449
IMG-20230220-WA0007_jpg.rf.ea3ea405bae2a233dfd7d02e42f87c2a.jpg,640,640,sad,183,0,469,258
IMG-20230306-WA0005_jpg.rf.f2b38dc68c774ea0ec52ea8a69539b4a.jpg,640,640,sad,128,6,470,422
Sad1_jpg.rf.f2295408dd47e41590a0cdb395440307.jpg,640,640,sad,158,128,497,488
IMG-20230302-WA0004_jpg.rf.f0d098e85854b1c36a3927a60d500c1d.jpg,640,640,happy,126,38,477,487
IMG-20230308-WA0014_jpg.rf.e8a72354da346ed96f0e0075b9208aa5.jpg,640,640,sad,220,198,517,500
happy40_jpg.rf.eec5207cf33065cfea0d7d25f678bf02.jpg,640,640,happy,0,63,544,585
IMG-20230305-WA0067_jpg.rf.e9db38ebbbf101c3f6382416faa0b445.jpg,640,640,happy,138,0,586,437
IMG-20230305-WA0042_jpg.rf.ea3f67f76ef09208926ff2f4f12f56fb.jpg,640,640,happy,194,97,533,430
IMG-20230302-WA0034_jpg.rf.df5f4b2494480f55cc883fe937176ede.jpg,640,640,happy,107,0,554,563
IMG-20230221-WA0056_jpg.rf.f7ec400603a81ace94b0a66c39f5af11.jpg,640,640,happy,152,68,478,422
IMG-20230308-WA0012_jpg.rf.f3a24b0cb7b120363c79983139850b41.jpg,640,640,sad,139,137,545,537
20230226_103216_jpg.rf.ee845137ab239aa82bfb21c19f0a3640.jpg,640,640,sad,35,63,449,563
Sad57_jpg.rf.f4001884fcb2bf7e167b7eacfbc25d24.jpg,640,640,sad,210,175,627,489
IMG-20230308-WA0007_jpg.rf.ff44e6e40dd20cd7459ce807e2e13e5e.jpg,640,640,happy,138,154,463,504
IMG-20230221-WA0080_jpg.rf.f981e09b622e9b383b1a4f4dee0aaf94.jpg,640,640,happy,123,80,458,426
IMG-20230302-WA0091_jpg.rf.ff1a4278299b7de338ed3748175fb0ee.jpg,640,640,happy,85,3,516,505
IMG-20230302-WA0057_jpg.rf.f3deb07eeb671c982e7cea869dcea285.jpg,640,640,happy,172,132,455,286
20230307_180308_jpg.rf.e9ca210997e3e331398ce7b59398d0af.jpg,640,640,happy,267,82,526,412
IMG-20230221-WA0083_jpg.rf.f66422007a60fbee1fb22afd5bede9ee.jpg,640,640,happy,140,92,487,445
20230217_124046_jpg.rf.f1b83ea47f2a580a501536fbc18e0abb.jpg,640,640,sad,110,0,464,305
IMG-20230306-WA0035-1-_jpg.rf.f00b0271231b2755db386fb9c2a0a1d8.jpg,640,640,happy,18,1,428,391
IMG-20230306-WA0005_jpg.rf.f2e8f72ec76bdcc81156e8e8d777dc04.jpg,640,640,sad,187,18,435,388
IMG-20230302-WA0060_jpg.rf.feb8e3eaf32911dbfd15414226a6ae39.jpg,640,640,sad,139,101,434,320
IMG-20230306-WA0041_jpg.rf.f326b6824218c8765804a53e34793d43.jpg,640,640,happy,154,0,472,462
IMG-20230305-WA0085_jpg.rf.ff6fa0fb894ff3b1a4e2b7cd71b24962.jpg,640,640,sad,45,0,482,476
IMG-20230221-WA0068_jpg.rf.fc70ce15a21e38148764f6fc36b3a7a4.jpg,640,640,sad,61,0,496,376
IMG-20230220-WA0002_jpg.rf.fd37cd158119f5f6a9e3467428cbf0e4.jpg,640,640,sad,66,4,536,469
