filename,width,height,class,xmin,ymin,xmax,ymax
20230226_103458_jpg.rf.d6bd79af48118427ed048e3b73b20b69.jpg,640,640,happy,129,95,526,522
IMG-20230312-WA0016_jpg.rf.d99aa09f6806c2384afccafa53473ae5.jpg,640,640,sad,0,110,582,553
IMG-20230302-WA0014_jpg.rf.e81b758fc79809ec044a5915ff8079c0.jpg,640,640,sad,80,3,572,582
IMG-20230303-WA0006_jpg.rf.d6481fd482622271cff351974a588d48.jpg,640,640,sad,107,181,492,629
IMG-20230221-WA0103_jpg.rf.d763350886da8a232618d8c20da8b4d6.jpg,640,640,happy,150,74,439,368
IMG-20230301-WA0017_jpg.rf.e95358305ffaaed5fcdc7ad7d83edc16.jpg,640,640,sad,61,95,177,263
IMG-20230301-WA0017_jpg.rf.e95358305ffaaed5fcdc7ad7d83edc16.jpg,640,640,sad,414,4,544,215
IMG-20230312-WA0015_jpg.rf.d2e247a030b9f5d81aa9c59c327bfa87.jpg,640,640,sad,69,112,627,513
IMG-20230221-WA0039_jpg.rf.e48321fede66e6f02baaab0b3087b76d.jpg,640,640,sad,141,11,528,409
IMG-20230222-WA0008_jpg.rf.e6c17242a40769b0aa88397700f8da07.jpg,640,640,happy,77,1,548,517
IMG-20230220-WA0007_jpg.rf.dab7438d9d81e7c49d8592a5a67a9a73.jpg,640,640,sad,155,0,424,269
IMG-20230305-WA0036_jpg.rf.e8879dcd020ad5eb49a8af8aad12e18b.jpg,640,640,sad,245,43,591,403
happy3_jpg.rf.e6028e81e290af4e37abfd90df766aca.jpg,640,640,happy,151,6,597,469
IMG-20230302-WA0064_jpg.rf.e9722f13e3b2715228fccac343ce5fec.jpg,640,640,happy,101,29,476,336
happy48_jpg.rf.e8233d9922ebd78a10780b39fdab3821.jpg,640,640,happy,191,82,629,472
IMG-20230305-WA0052_jpg.rf.ec0a9c70bc5610e82522631c1cd7964c.jpg,640,640,happy,54,0,546,443
IMG-20230302-WA0027_jpg.rf.e483c0173f1ab4e06f30e8d5a113f83b.jpg,640,640,happy,167,0,513,390
IMG-20230302-WA0013_jpg.rf.eb683e0c1021692bd554e41ea508f41b.jpg,640,640,sad,91,0,583,590
happy-63_jpeg_jpg.rf.e466c9deb0591c3605f12fdd759c9757.jpg,640,640,happy,141,0,640,458
20230317_115643_jpg.rf.df7456765b239a31ce5bb252584d2aef.jpg,640,640,sad,232,42,454,378
20230217_124016_jpg.rf.ee84bce8fe8ac71c3805b8ce11d627c5.jpg,640,640,happy,198,17,578,364
happy24_jpg.rf.e2f2ff8d6d02f4d4640f2aaa90a971aa.jpg,640,640,happy,115,79,459,481
IMG-20230221-WA0031_jpg.rf.ead799d5871156d639e492f0ac848f10.jpg,640,640,happy,115,2,471,386
IMG-20230312-WA0019_jpg.rf.ee002822b87920b58ce2edd24323872b.jpg,640,640,happy,59,163,72,167
IMG-20230312-WA0019_jpg.rf.ee002822b87920b58ce2edd24323872b.jpg,640,640,sad,48,200,591,585
IMG-20230220-WA0046-39-_jpg.rf.ef26e727a8535525906924f42652eb01.jpg,640,640,happy,182,0,460,302
Sad34_jpg.rf.eef1546642b709a7bd1673836b500d40.jpg,640,640,sad,136,136,502,477
IMG-20230308-WA0003_jpg.rf.f074f4e7700e28504d58c9fd5d1a9a77.jpg,640,640,sad,165,192,446,500
20230317_115718_jpg.rf.efd02be8038bb314b1cb16d00ebb9bb8.jpg,640,640,sad,169,7,431,335
IMG-20230223-WA0054_jpg.rf.eb699710adf5b1d296d5d44cd0ea3d34.jpg,640,640,sad,143,50,507,473
IMG-20230221-WA0034_jpg.rf.f323018ad441ffe43d594c733ed5ae55.jpg,640,640,happy,152,0,500,346
Sad48_jpg.rf.fca941b6b59f456a3dfe0bf3fb7a843b.jpg,640,640,sad,94,149,619,566
IMG-20230222-WA0015_jpg.rf.ff8bdc2a418799b72fbb7886a00ecb86.jpg,640,640,happy,138,9,478,472
IMG-20230305-WA0038_jpg.rf.f17ab77a638fbcc2249914d0bb46bb76.jpg,640,640,sad,173,125,495,421
Sad43_jpg.rf.fe4a8b1e89d24d02e67c6146702d4b76.jpg,640,640,sad,136,76,494,441
IMG-20230223-WA0036_jpg.rf.fcbe02953f521c6043040032eec5e0b3.jpg,640,640,happy,142,68,428,433
20230210_121538_jpg.rf.f9585f35e23caac9acc9eea115f79262.jpg,640,640,happy,217,38,450,266
IMG-20230302-WA0046_jpg.rf.f8dfaae85711ea65bbb7d104d5e2d5f0.jpg,640,640,sad,153,124,463,356
IMG-20230222-WA0018_jpg.rf.f9b2d9ff42246b8a13f8595674d6736f.jpg,640,640,happy,80,6,494,457
IMG-20230221-WA0028_jpg.rf.f3cb55f2e31cfbbd3bad88ea45348a70.jpg,640,640,happy,149,5,544,403
IMG-20230221-WA0048_jpg.rf.fa474d0cc7fa87af443d4ce51fa6ba99.jpg,640,640,happy,171,71,498,407
IMG-20230223-WA0022_jpg.rf.fd0eef95c7f594059464b4a3d1306342.jpg,640,640,happy,65,92,460,473
IMG-20230221-WA0028_jpg.rf.f48091e7e5e05fd9ac27d3577f9aa91b.jpg,640,640,happy,102,0,527,404
IMG-20230223-WA0046_jpg.rf.e1ef6031f6a4116000b5db40306a4d29.jpg,640,640,sad,139,78,441,429
IMG-20230308-WA0029_jpg.rf.fb7ee17eae1c6f38398609ee12061280.jpg,640,640,sad,84,142,607,640
Sad27_jpg.rf.f26fc0917f72f6de7b01d78d4a8da648.jpg,640,640,sad,53,62,554,458
IMG-20230302-WA0075_jpg.rf.fea082bed44f8ce492bbb43a746f481d.jpg,640,640,happy,87,44,410,356
IMG-20230219-WA0001_jpg.rf.f5670e84efefbec392c7530dce252e50.jpg,640,640,happy,295,95,567,382
IMG-20230302-WA0069_jpg.rf.faa5b5623d2fb3cd0582ef84387ef750.jpg,640,640,happy,180,2,444,382
IMG-20230306-WA0033-1-_jpg.rf.1b30b1ebbda7b4a78f895e7545c47960.jpg,640,640,happy,63,0,509,450
Sad55_jpg.rf.1e4fa3bb72f00ec9970c6f16d9b2d9df.jpg,640,640,sad,124,249,455,459
IMG-20230308-WA0016_jpg.rf.1f5687117d35280041e09334a9866dc0.jpg,640,640,sad,162,183,512,562
IMG-20230226-WA0040_jpg.rf.1d9cb26978948fa5b6f7d75f41d30ec2.jpg,640,640,sad,97,4,537,429
IMG-20230306-WA0016_jpg.rf.1dd67cd5a5178b5ce40b1f0fbf7ca953.jpg,640,640,sad,95,12,490,400
IMG-20230220-WA0047-8-_jpg.rf.1e33e5f6a1799a70b33069732c1a6481.jpg,640,640,happy,147,0,437,357
IMG-20230223-WA0025_jpg.rf.21fc470d91e1c3758c319f34807bf22e.jpg,640,640,sad,91,125,451,509
IMG-20230221-WA0018_jpg.rf.1bc2767617ad5865205ef413ce33e772.jpg,640,640,sad,71,22,423,453
IMG-20230221-WA0030_jpg.rf.22e45ae96961d1f54a33b430e4a4ea7f.jpg,640,640,happy,129,10,556,455
IMG-20230223-WA0034_jpg.rf.1de0d51ace41d477ad5d7d02a39279ec.jpg,640,640,happy,87,30,520,453
Sad46_jpg.rf.1f730516d6060326632cffab9de0467d.jpg,640,640,sad,187,194,640,518
20230307_180320_jpg.rf.20bc549653a805522cc9a69123e6bc96.jpg,640,640,happy,84,6,518,452
IMG-20230305-WA0036_jpg.rf.25f1bb1bac126a8ab613e34f9e44f1ca.jpg,640,640,sad,173,0,604,381
IMG-20230302-WA0028_jpg.rf.24ec0dde54ec930de5b6b3d00e15ac60.jpg,640,640,sad,191,16,478,415
IMG-20230305-WA0062_jpg.rf.1b36288a8dc1caa2d0f39b68b5b29b5f.jpg,640,640,happy,61,12,484,448
Sad32_jpg.rf.1ad7a994920e913564bcb49a34e76d61.jpg,640,640,sad,108,100,519,455
IMG-20230221-WA0072_jpg.rf.1d2fa9850114186a9d20ab6a1f7d31be.jpg,640,640,sad,81,112,360,370
IMG-20230221-WA0097_jpg.rf.261a4623cfbee5d24ad4f26a2de034f6.jpg,640,640,sad,84,1,427,331
IMG-20230221-WA0140_jpg.rf.245d5ed7d60001d40e7fac209d0b5baa.jpg,640,640,happy,154,0,423,287
IMG-20230308-WA0017_jpg.rf.2481439b4c0815c8ccab822a7ac54b2e.jpg,640,640,happy,145,99,539,512
IMG-20230303-WA0014_jpg.rf.27a129dfa56f7f7494e4cc04e4cff5ac.jpg,640,640,sad,152,48,456,487
20230217_123849_jpg.rf.275dfe056e221f7ae2711936358d16ff.jpg,640,640,sad,124,0,602,406
IMG-20230220-WA0008_jpg.rf.25c96bc7144b5779e0a323a4c4018c02.jpg,640,640,sad,161,17,385,237
IMG-20230220-WA0037-2-_jpg.rf.290c5798e2ce3fbbbbeea9cb873e1ce9.jpg,640,640,sad,218,16,477,268
IMG-20230301-WA0018-1-_jpg.rf.295cf21865defd3689f554c14c40d4ca.jpg,640,640,sad,40,1,534,367
happy-64_jpg.rf.305ec530c4ba60123e7cf2c64d032633.jpg,640,640,happy,129,183,556,535
IMG-20230305-WA0062_jpg.rf.33eb797abdfe566a10860cb82b412750.jpg,640,640,happy,65,0,541,458
IMG-20230220-WA0004_jpg.rf.36820504bc6b1f365ea05cf2dc82fab6.jpg,640,640,sad,192,30,388,307
IMG-20230226-WA0035_jpg.rf.3b5e5d4569fef998f14840ea774816ce.jpg,640,640,happy,105,0,522,441
IMG-20230220-WA0047-8-_jpg.rf.3ab874805deb1a362fad03db14215e48.jpg,640,640,happy,194,0,461,337
IMG-20230302-WA0077_jpg.rf.398d2e5e3258deb6b30ce05404423816.jpg,640,640,happy,181,82,392,303
IMG-20230306-WA0037_jpg.rf.3bd5d07d07661a5634b3e52a08d4714b.jpg,640,640,happy,189,8,455,402
IMG-20230305-WA0032_jpg.rf.3cfa584838f1ec6ec72b78a37a57bd8e.jpg,640,640,happy,33,0,489,421
IMG-20230220-WA0022_jpg.rf.40c2052ed42fe077247723c20d59b9ce.jpg,640,640,happy,143,2,414,289
IMG-20230301-WA0014_jpg.rf.2acf339b51bd6dcbd9607f0b4d64dcce.jpg,640,640,happy,184,0,510,303
IMG-20230221-WA0021_jpg.rf.2c4da104b85362e381d154617e471c8e.jpg,640,640,sad,102,4,517,442
IMG-20230306-WA0002_jpg.rf.374513eaae5fa9eec0edf6aab1251203.jpg,640,640,happy,31,3,393,415
Sad24_jpg.rf.3183d49c31de952ba1c641c40f898269.jpg,640,640,sad,47,77,445,407
IMG-20230302-WA0045_jpg.rf.3b55e0822117be4a5fd70926700b2c70.jpg,640,640,happy,205,123,483,307
IMG-20230302-WA0078_jpg.rf.3a95a0be2a5afdc944384511242454fc.jpg,640,640,sad,150,52,427,349
IMG-20230222-WA0013_jpg.rf.3c25b364554f850899789695ae5c8cd1.jpg,640,640,happy,106,38,503,519
Sad31_jpg.rf.437fdf6127dcf1e196671b7fc71ec59e.jpg,640,640,sad,11,72,444,467
20230307_180315_jpg.rf.36fec7a85d2451a4be0bda6c38df492e.jpg,640,640,sad,252,96,475,419
IMG-20230226-WA0093_jpg.rf.4244a8e9bab08bcd25120bb9c6f3e5d3.jpg,640,640,happy,91,7,463,386
IMG-20230220-WA0034_jpg.rf.457d8688d273e1023d663564150a34ce.jpg,640,640,happy,199,0,443,300
IMG-20230301-WA0020_jpg.rf.392ecfb0a7b1713c7cb89c77e19c3979.jpg,640,640,sad,52,42,507,400
IMG-20230223-WA0031_jpg.rf.44332b42040eda0f60924a5fd73b1500.jpg,640,640,sad,109,106,442,434
Sad29_jpg.rf.3e3fe13889634957d165934781fd192d.jpg,640,640,sad,90,98,519,454
20230307_180408_jpg.rf.40b7375d11985e3f38c8c60b45793abd.jpg,640,640,happy,149,42,505,481
IMG-20230305-WA0037_jpg.rf.331002b85b7c6aaf2be59a49aa4a17d2.jpg,640,640,sad,232,34,572,388
Sad12_jpg.rf.3b1ebb17f203a499f5adaff64a611b80.jpg,640,640,sad,138,113,429,377
IMG-20230302-WA0086_jpg.rf.46b8f557253cb70caeea91e694f51efc.jpg,640,640,sad,149,0,397,275
IMG-20230221-WA0138_jpg.rf.49fec17fd590cb449c20dfca6df01447.jpg,640,640,happy,99,21,621,640
Sad26_jpg.rf.46565030a7e8e2b62ca5d21e3566ac43.jpg,640,640,sad,50,147,487,473
IMG-20230223-WA0017_jpg.rf.2b590fb195d7720d25e7eff3f7f1f969.jpg,640,640,sad,141,79,395,357
IMG-20230222-WA0016_jpg.rf.461a70ae8d67c78c8eab1ce9c568fe45.jpg,640,640,happy,0,26,515,614
IMG-20230303-WA0009_jpg.rf.438b330196beff2ca3bb8e7a19d90f3f.jpg,640,640,sad,66,146,503,640
IMG-20230222-WA0011_jpg.rf.4823323745b0ed1b937070fc9243509e.jpg,640,640,sad,119,10,583,552
IMG-20230308-WA0013_jpg.rf.4f974cc5d20c12e52cdcdcbf26434fb4.jpg,640,640,happy,221,152,511,458
IMG-20230312-WA0009_jpg.rf.49b912db5e540acc6f63eb007b23ed71.jpg,640,640,happy,0,44,572,548
IMG-20230220-WA0040-2-_jpg.rf.47df074f28509a71642658717882489a.jpg,640,640,happy,168,0,437,289
20230226_103602_06_jpg.rf.4f4e19cdd9b5494467238b7a7d02c53f.jpg,640,640,happy,173,191,453,478
Sad5_jpg.rf.4e99a6eae9883447b8aab62d99c70567.jpg,640,640,sad,164,61,585,503
20230226_103434_jpg.rf.4ce0d59e5cbdb58d60bb7565ed052926.jpg,640,640,happy,85,54,499,569
IMG-20230221-WA0097_jpg.rf.4c18d6b677b873e2f4c728a87885b646.jpg,640,640,sad,175,0,481,299
20230307_180022_05_jpg.rf.55352154191329765f024557a89d6231.jpg,640,640,happy,118,101,511,530
happy48_jpg.rf.55039c7d58639039fef045005c0770b7.jpg,640,640,happy,160,192,580,515
IMG-20230220-WA0023_jpg.rf.5030cf8a84802d2bcce97c7d741cf063.jpg,640,640,happy,134,17,401,315
IMG-20230221-WA0050_jpg.rf.4b72dbcbff526155e374f06aaddffbf6.jpg,640,640,happy,0,0,550,481
IMG-20230222-WA0017_jpg.rf.5802ed1e00186c801511815595e996ec.jpg,640,640,happy,57,0,575,534
IMG-20230221-WA0069_jpg.rf.4d53f16aebdb0280a520311950bb3b56.jpg,640,640,sad,104,0,481,373
IMG-20230312-WA0007_jpg.rf.5234694e262f51bbc47297c4757fbdc7.jpg,640,640,happy,9,121,633,610
IMG-20230301-WA0016_jpg.rf.56d5dc82907d7193574c8539d4fe4e7b.jpg,640,640,sad,148,0,578,364
IMG-20230303-WA0007_jpg.rf.40fb26639a8a0076cc26a37bb7843d72.jpg,640,640,sad,148,200,444,547
IMG-20230301-WA0007_jpg.rf.5a75376a55e50a6b0cc3ddd7f57508e2.jpg,640,640,sad,175,0,504,381
20230210_121615_jpg.rf.579591eb5b6af66cc8dc1eeb448f8eb0.jpg,640,640,happy,237,125,439,286
20230210_121605_jpg.rf.53a8c7c409c8e954f0eef0d85853a7ca.jpg,640,640,happy,114,83,388,317
20230307_180359_jpg.rf.5af6d07bb6e9953e51302d527df301c0.jpg,640,640,happy,184,105,526,509
IMG-20230228-WA0026_jpg.rf.56026b55222e9086bdf2c5d31190fc6f.jpg,640,640,happy,78,2,623,463
happy9_jpg.rf.5b4a5aa17819b328772eba803ae27389.jpg,640,640,happy,157,121,558,497
IMG-20230302-WA0019_jpg.rf.5eb2f9d655057bff683b86e85735eb33.jpg,640,640,sad,146,4,593,481
IMG-20230305-WA0067_jpg.rf.585799a5b4e1cc79ac84d66ee2c6e7ad.jpg,640,640,happy,153,14,567,480
IMG-20230223-WA0020_jpg.rf.5f96a6fea8de1fcf5617eb79df7e1292.jpg,640,640,happy,138,50,589,502
IMG-20230301-WA0002_jpg.rf.5844052cc6b4b7b6150721fdc193ba7b.jpg,640,640,sad,169,10,589,454
20230217_123842_jpg.rf.5da561fa4bf922cea4370f7ba359d408.jpg,640,640,happy,68,1,541,405
IMG-20230223-WA0031_jpg.rf.4b8732688279b79fadd7f537425eb9a4.jpg,640,640,sad,76,44,474,445
happy41_jpg.rf.5fa4eed83edfc19e476ef039f4824f97.jpg,640,640,happy,94,145,476,479
happy41_jpg.rf.5fa4eed83edfc19e476ef039f4824f97.jpg,640,640,happy,456,465,480,492
happy41_jpg.rf.5fa4eed83edfc19e476ef039f4824f97.jpg,640,640,happy,91,143,111,144
IMG-20230221-WA0102_jpg.rf.6400fb72fdb15ae66f1ad927cbdec66f.jpg,640,640,happy,162,8,592,407
Sad40_jpg.rf.5a778274e50f352c0f7824aa5d4ebcb3.jpg,640,640,sad,35,14,501,481
happy3_jpg.rf.613a437a442cc8d1e93ffca816beb202.jpg,640,640,happy,100,87,495,485
20230307_180022_03_jpg.rf.53497f2d6f5c5185ef0205a20975aaff.jpg,640,640,happy,169,106,562,603
IMG-20230222-WA0018_jpg.rf.65ac99a5c340cf3c254ba2bc33285774.jpg,640,640,happy,154,47,553,503
IMG-20230306-WA0020_jpg.rf.633404abab39fb766bad149fc5a2ceac.jpg,640,640,sad,114,5,496,388
IMG-20230305-WA0088_jpg.rf.660e95c6f95ca77e6c05d60dd3c4f752.jpg,640,640,sad,94,13,431,447
IMG-20230305-WA0086_jpg.rf.56c067e56e462f808e63e4ed548d3c3f.jpg,640,640,sad,110,5,438,477
IMG-20230223-WA0031_jpg.rf.6bc426f0966368a5e75a7ff8a14585ea.jpg,640,640,sad,83,91,461,489
Sad37_jpg.rf.6405e2339a16c640fdf3acf30f501aa6.jpg,640,640,sad,132,61,584,495
IMG-20230306-WA0035_jpg.rf.64a5592a70d45bf5c45c06c50325bff1.jpg,640,640,happy,4,46,156,305
IMG-20230306-WA0035_jpg.rf.64a5592a70d45bf5c45c06c50325bff1.jpg,640,640,happy,161,125,308,359
IMG-20230306-WA0035_jpg.rf.64a5592a70d45bf5c45c06c50325bff1.jpg,640,640,happy,349,93,485,343
IMG-20230306-WA0035_jpg.rf.64a5592a70d45bf5c45c06c50325bff1.jpg,640,640,happy,474,29,640,321
IMG-20230220-WA0019_jpg.rf.6c1fb870fce05a0e31b08e23744f09a7.jpg,640,640,happy,143,54,373,263
IMG-20230221-WA0138_jpg.rf.70dba36aaea89aec2964e9e9e76ac7f7.jpg,640,640,happy,80,2,603,617
IMG-20230221-WA0073_jpg.rf.5ba427bbaa8ff8d1a228f3d111d82cdd.jpg,640,640,sad,143,0,550,318
IMG-20230221-WA0143_jpg.rf.661854286056e74d6fa477e8526d137d.jpg,640,640,sad,235,11,428,277
IMG-20230308-WA0014_jpg.rf.665f9728cd7d21ff95e321abf30bd158.jpg,640,640,sad,188,151,515,494
IMG-20230302-WA0074_jpg.rf.699be4c2300caf04b0a4375ee24fd562.jpg,640,640,sad,144,53,458,467
20230217_123849_jpg.rf.6663a1870e108339f79b7c32b77361f5.jpg,640,640,sad,173,10,568,371
happy-63_jpeg_jpg.rf.73a61743b927e181a9c6f0dd629ca422.jpg,640,640,happy,163,56,635,467
happy-63_jpeg_jpg.rf.63e4b90950e8e6fbc68dd5b428b70c52.jpg,640,640,happy,176,99,621,471
IMG-20230306-WA0044_jpg.rf.73cc65b08a6dd4f7a5ce4d2edc6184a4.jpg,640,640,happy,171,0,511,447
20230317_115639_jpg.rf.6b8ccb183aad3b3e121ff41ad270ce6d.jpg,640,640,sad,236,37,440,360
happy11_jpg.rf.7475356ee772b6f384b5989880dc5796.jpg,640,640,happy,119,128,440,523
IMG-20230221-WA0038_jpg.rf.5e437fc50c11daf125ae31927ab61c63.jpg,640,640,happy,155,28,471,375
IMG-20230226-WA0034_jpg.rf.6925d8a43a4692784fb3b6f743bb3e58.jpg,640,640,happy,176,12,526,446
IMG-20230222-WA0010_jpg.rf.77f7bcd9e2fcd1d045168242f606de2c.jpg,640,640,happy,65,0,504,527
IMG-20230306-WA0026_jpg.rf.703bac126667d4498df9ad10737f104b.jpg,640,640,happy,35,0,175,204
IMG-20230306-WA0026_jpg.rf.703bac126667d4498df9ad10737f104b.jpg,640,640,happy,179,78,317,306
IMG-20230306-WA0026_jpg.rf.703bac126667d4498df9ad10737f104b.jpg,640,640,happy,365,74,491,309
IMG-20230306-WA0026_jpg.rf.703bac126667d4498df9ad10737f104b.jpg,640,640,happy,522,60,638,344
IMG-20230221-WA0067_jpg.rf.71b9557b438e237f82df17cc339712c5.jpg,640,640,sad,45,3,375,297
IMG-20230220-WA0000_jpg.rf.604d39ad0e8d34ad6b5f5d94ab74633b.jpg,640,640,sad,160,8,566,463
Sad34_jpg.rf.77ff3f60cf67ccfbcfddaf9698f5d797.jpg,640,640,sad,79,85,524,511
IMG-20230226-WA0052_jpg.rf.79dfeb8c5108e833283e3797e79db3f6.jpg,640,640,sad,0,0,575,595
IMG-20230226-WA0046_jpg.rf.6b7e80920999b5afc5eca7085d6e4e79.jpg,640,640,happy,158,6,511,320
20230217_123838_jpg.rf.77648f1424da65fc1c181a877af5bb42.jpg,640,640,happy,63,0,555,429
IMG-20230223-WA0015_jpg.rf.7dbd18a01d7baac1973a439c54d81c27.jpg,640,640,sad,115,0,491,421
IMG-20230305-WA0046_jpg.rf.58cc304633d441865a194218e092c349.jpg,640,640,happy,43,0,511,430
happy10_jpg.rf.748fdbdf6138568af6546ed5a7e77357.jpg,640,640,happy,266,149,592,542
IMG-20230222-WA0015_jpg.rf.722b25153aa92787c064c6adbe3fb49b.jpg,640,640,happy,81,0,484,490
happy12_jpg.rf.7976777395341b063760a8a0c449059b.jpg,640,640,happy,127,150,411,447
happy1_jpg.rf.6bcc3eb8bda19bd1038b4f12a5aa2456.jpg,640,640,happy,140,115,479,518
happy29_jpg.rf.7da16b9f1437c51e71ed0f95e39e2be5.jpg,640,640,happy,106,80,494,477
20230226_103247_jpg.rf.7a217cd61be705188ae1317d33066ccf.jpg,640,640,happy,114,150,456,572
IMG-20230226-WA0035_jpg.rf.7eaf5bd91c3966f6ca9ed9ac6634aab4.jpg,640,640,happy,78,5,478,463
20230317_115628_jpg.rf.82cde94190a7e5b10fc1e724490c168c.jpg,640,640,happy,160,0,454,361
IMG-20230306-WA0026_jpg.rf.81a36b85f8e2befcca352ade5f45d3e9.jpg,640,640,happy,1,38,111,281
IMG-20230306-WA0026_jpg.rf.81a36b85f8e2befcca352ade5f45d3e9.jpg,640,640,happy,163,119,281,346
IMG-20230306-WA0026_jpg.rf.81a36b85f8e2befcca352ade5f45d3e9.jpg,640,640,happy,341,66,465,309
IMG-20230306-WA0026_jpg.rf.81a36b85f8e2befcca352ade5f45d3e9.jpg,640,640,happy,508,10,640,300
IMG-20230221-WA0059_jpg.rf.798bcf443461fccf201d3cdb00a4c770.jpg,640,640,sad,94,0,449,347
IMG-20230305-WA0082_jpg.rf.81b20f51e03ae0c49931f9138983c58f.jpg,640,640,happy,83,3,511,466
IMG-20230221-WA0091-1-_jpg.rf.7e6e149be1329d7e9f05528d29071f06.jpg,640,640,happy,85,36,423,308
Sad51_jpg.rf.79d8783561a9d66b888b8fa5b2fd5884.jpg,640,640,sad,28,239,491,520
IMG-20230302-WA0018_jpg.rf.7e211d3b48710a5befa5373111a2783e.jpg,640,640,sad,194,0,488,452
happy31_jpg.rf.7c2a3ed52273194c90e75db357cfa186.jpg,640,640,happy,60,0,518,398
IMG-20230226-WA0087_jpg.rf.7fb2b0d6dd147241b9d954f0f4ab8e43.jpg,640,640,happy,43,6,547,427
IMG-20230221-WA0054_jpg.rf.75fbb215d164968cc0e5bddb5b6a5d49.jpg,640,640,happy,99,69,510,513
IMG-20230302-WA0044_jpg.rf.7eb4932d190b09f8af50726c2d2448c8.jpg,640,640,happy,213,74,509,267
IMG-20230302-WA0073_jpg.rf.839507f52059bd10c92af32fc7b35447.jpg,640,640,sad,25,0,504,511
IMG-20230305-WA0067_jpg.rf.808f333e8a73b2a672c9fe73c0d3e815.jpg,640,640,happy,137,11,602,516
IMG-20230226-WA0037_jpg.rf.7ca560f7bd411768c697a474a71f5eb3.jpg,640,640,sad,94,2,543,440
IMG-20230223-WA0056_jpg.rf.7e1c3ceb066c07887fc416afc376c689.jpg,640,640,sad,175,164,469,445
IMG-20230226-WA0089_jpg.rf.82a47e2f0091353f461ce4b4a7a41730.jpg,640,640,happy,1,19,356,373
IMG-20230306-WA0027_jpg.rf.8285adf059629457565255702c236d21.jpg,640,640,sad,13,0,150,199
